Longitude,Latitude
121.20838205966757,31.293169480227625
121.20838303278533,31.29334009109016
121.20838205966757,31.293169480227625
121.20828714549351,31.293359049955406
121.20784839708395,31.29316203343975
121.20729372717503,31.293327143592567
121.20731473469795,31.29315458443636
121.2072475188302,31.29323629083638
121.20731473469795,31.29315458443636
121.20636604205013,31.29316985702729
121.20624741051905,31.293139679783025
121.20593234676709,31.29315477778738
121.20571374872628,31.293132224133082
121.20526892635763,31.293343964086727
121.20571374872628,31.293132224133082
121.20533679102752,31.29295025426693
121.20411276453535,31.293109843890186
121.20344163526799,31.29307259662369
121.20357910353438,31.293102379378205
121.20459882978815,31.287062911209556
121.20476606198473,31.28680628285747
121.2047212387727,31.28668349498993
121.20530822933753,31.286362953331583
121.20478852825677,31.28671826348756
121.20530822933753,31.286362953331583
121.2054304197851,31.28629423755763
121.20585039162371,31.285919621293992
121.20579407437577,31.285742285874104
121.20639254884335,31.285476286744842
121.20705404009918,31.285561424791872
121.20584185288128,31.2863704092247
121.20684861968299,31.285211257044594
121.20578207631354,31.28952592379409
121.20766910309649,31.284663421830068
121.20801046227318,31.28459705662039
121.20792764989305,31.28444376545194
121.20801899010415,31.28414626802913
121.2083324875888,31.28409083769267
121.20855260195535,31.284153712191163
121.20855422206468,31.28389096317504
121.20856112705873,31.28370292343487
121.20918768199819,31.28356377321465
121.2096368661214,31.283267015799765
121.20945502263866,31.28313901336611
121.2096368661214,31.283267015799765
121.20994274070546,31.282915781787473
121.2101789906055,31.28282366383782
121.21053248774152,31.282434622255984
121.2107211100238,31.28238030936523
121.21052730499557,31.282396211703595
121.21126322437638,31.281936952382058
121.21183799970645,31.2819769581073
121.21233042528463,31.281951810604102
121.21151806988888,31.28200633151111
121.21233042528463,31.281951810604102
121.21247356253724,31.281902362706134
121.21286402603437,31.28195923639327
121.21309347038103,31.28180499434988
121.21339762698112,31.281966659967857
121.21316989272448,31.281738401599775
121.21339762698112,31.281966659967857
121.21396927709517,31.281923170343948
121.21446482946536,31.281981500473304
121.21418795853903,31.281849534308662
121.21446482946536,31.281981500473304
121.21467889672165,31.28182027616627
121.21446482946536,31.281981500473304
121.21476886444829,31.281801229903962
121.21499843100274,31.28198891740416
121.21485053299696,31.282118092921085
121.21499843100274,31.28198891740416
121.21522069574448,31.282366798762713
121.21552354136517,31.282447122714764
121.21522069574448,31.282366798762713
121.21552354136517,31.282447122714764
121.21565049961418,31.282812534522627
121.21551504980272,31.28289791327534
121.21581549635414,31.283044857034028
121.21604016758809,31.283356116696066
121.21633533499208,31.283764720450716
121.21656529045141,31.283814318129746
121.21650066156197,31.28380535474482
121.21655680338885,31.284265108850533
121.2161306774459,31.28949008229643
121.21698010220376,31.290132795574838
121.21585937224415,31.285629924687605
121.21599771864136,31.285610069477844
121.21336629816246,31.28529983614696
121.21492197896549,31.2860460303615
121.21235778245283,31.28720271951611
121.21491348334058,31.286496820521393
121.21370798866083,31.29031338103576
121.21437985644219,31.28648940228243
121.21400901022315,31.28660551402456
121.21383772885211,31.28693277169295
121.21389945399335,31.286897166066463
121.21383772885211,31.28693277169295
121.21334196421763,31.287338195742507
121.21329559619511,31.28737613859296
121.21341355424092,31.287388806005694
121.21329559619511,31.28737613859296
121.21346298257916,31.2877616010676
121.21328709238811,31.287826928259037
121.21331683008846,31.287626511246394
121.21328709238811,31.287826928259037
121.21352581583862,31.287841407014305
121.2138207265021,31.287834351320633
121.21357506655903,31.28792778958597
121.21381222504066,31.288285141083847
121.21366241225417,31.28834396073764
121.21381222504066,31.288285141083847
121.2141559681575,31.288874030642095
121.21379522154488,31.289186720509047
121.21380719465176,31.28936983373758
121.21379522154488,31.289186720509047
121.21398916306919,31.28938138535803
121.21379522154488,31.289186720509047
121.21359597922613,31.288924877339248
121.21379522154488,31.289186720509047
121.21362630791027,31.289335744944122
121.21328709238811,31.287826928259037
121.21188427128605,31.288758978176666
121.2116606558316,31.28915701340066
121.21142957998069,31.28905709775542
121.21166916782171,31.28870622422878
121.21155360746278,31.28897312764212
121.21113552942286,31.288698792044745
121.2114620752035,31.288692208707012
121.21113552942286,31.288698792044745
121.21120979854852,31.288440623563734
121.21113552942286,31.288698792044745
121.21147772135669,31.288489459036633
121.21113552942286,31.288698792044745
121.21079896275785,31.28838077577346
121.2106104080934,31.28824056870209
121.21072942567692,31.288152032277047
121.21061892477424,31.28778977972486
121.21137416858055,31.28785430695798
121.21062744126377,31.287338990713863
121.20995927080986,31.286591980992164
121.2095772232226,31.286422538458346
121.20906499878998,31.286545685513616
121.2095772232226,31.286422538458346
121.2101596807459,31.286270026062542
121.2095772232226,31.286422538458346
121.20958040337045,31.285657559426028
121.2095857442109,31.28597174960838
121.20899716641442,31.286522187625064
121.2095857442109,31.28597174960838
121.2093560452351,31.286082918526347
121.2090521218201,31.285964309351023
121.20874331462315,31.285451940262
121.20906064515326,31.285513520598514
121.20918114007833,31.285264099223745
121.20906916829496,31.285062731812253
121.20907171457556,31.284836341513216
121.20907769124521,31.284611942992232
121.21033212587525,31.2848742079798
121.20907769124521,31.284611942992232
121.20985366209602,31.283825639414946
121.20907769124521,31.284611942992232
121.20907528368298,31.284317696398997
121.20961982625012,31.284168593870987
121.2090050664672,31.284246806190954
121.20908621400402,31.284161154138456
121.20969752718727,31.283785124749382
121.21068705133438,31.28418346669181
121.21057941070667,31.28420786037883
121.21067853618385,31.28463425593908
121.21052709712957,31.284579238846344
121.21067853618385,31.28463425593908
121.21055236340759,31.284405940789757
121.21067853618385,31.28463425593908
121.21100169473355,31.284651251306155
121.21067853618385,31.28463425593908
121.21182210673645,31.284227423627286
121.2122793828978,31.284656548952753
121.21172305231984,31.284692870171714
121.21174576712933,31.284649120162996
121.21147674851667,31.284299291430298
121.21174576712933,31.284649120162996
121.21195433754383,31.284856209317333
121.21227087516449,31.285107338559413
121.21205573761318,31.285101182226253
121.21226236724007,31.285558128132315
121.21197758157989,31.285659382906207
121.2117287463992,31.285550699080545
121.2118611190629,31.28572541733816
121.21225385912453,31.286008917671477
121.21191090470055,31.28616587378124
121.21225385912453,31.286008917671477
121.21244012063241,31.2862837454782
121.21277897692846,31.28646713427572
121.21242114122497,31.286384965150788
121.21277897692846,31.28646713427572
121.21306063625764,31.286851669544212
121.21277897692846,31.28646713427572
121.21286484115936,31.286668529373873
121.2133040998111,31.286925348893156
121.21334677638694,31.28713529498245
121.21329559619511,31.28737613859296
121.21319365658654,31.287665391111357
121.21329559619511,31.28737613859296
121.21305638354053,31.28756425249199
121.21381222504066,31.288285141083847
121.2140917397608,31.28860702425921
121.21432886346571,31.289194141748144
121.21398948333241,31.289207739685256
121.21379522154488,31.289186720509047
121.2137992541921,31.28897280873166
121.21379522154488,31.289186720509047
121.21396585739349,31.28889393879327
121.21379522154488,31.289186720509047
121.21374635480177,31.288696938987275
121.21379522154488,31.289186720509047
121.21315964133821,31.285536012035692
121.21332110647005,31.286023769392276
121.21371037297627,31.28611423806509
121.21384622974068,31.286481981828494
121.21388902698351,31.28647529917214
121.21384622974068,31.286481981828494
121.21390956732515,31.28643048088799
121.21437135809003,31.286940192277747
121.21407905101825,31.286703461516396
121.21383772885211,31.28693277169295
121.2147015649608,31.286243035567402
121.21427786361629,31.291898879998936
121.2124876945884,31.287328563563115
121.21221982475117,31.2878120754906
121.211978700455,31.28756503923659
121.21113552942286,31.288698792044745
121.21279462356645,31.28835443910404
121.2122793828978,31.284656548952753
121.21134793687233,31.289069491835164
121.21113552942286,31.288698792044745
121.21124047507489,31.288867282719522
121.21166916782171,31.28870622422878
121.21226076665012,31.28961217331817
121.21270241639733,31.29052423948438
121.21200112849127,31.2896807249008
121.21218578731973,31.2896152327697
121.21225476672174,31.289808291787406
121.212177277484,31.2900660220051
121.2123806971877,31.290545238458726
121.212177277484,31.2900660220051
121.21275122529312,31.290775915287075
121.21269390871623,31.29097502878325
121.21310408198299,31.2910559594884
121.21322756039042,31.290982454976525
121.21297497862662,31.290817367475803
121.21322756039042,31.290982454976525
121.2132209946361,31.291366548011265
121.21321905505518,31.291433244372598
121.21351246689765,31.291855470209708
121.21373570329385,31.292342247434117
121.21350512065685,31.292227475235855
121.21373570329385,31.292342247434117
121.21354418890627,31.291287602253824
121.21437135809003,31.286940192277747
121.20985686609149,31.28673037571064
121.21320204381153,31.292334823063474
121.21347252128655,31.292389395767767
121.21320204381153,31.292334823063474
121.21343535135648,31.292515169575466
121.21321054952888,31.29188403373491
121.2132345177997,31.291937300574478
121.2137442064741,31.291891457974643
121.21372569225434,31.292124549428127
121.21427786361629,31.291898879998936
121.21290839473662,31.29039697455198
121.2142948643298,31.290997300717
121.21423993625004,31.29105371797685
121.21430336440017,31.29054651102541
121.21406024073025,31.290764809141393
121.21430336440017,31.29054651102541
121.21413674554935,31.29039827611657
121.21430336440017,31.29054651102541
121.21455538788803,31.290706293596628
121.2153706640533,31.290561347642804
121.21569423056764,31.29077173656426
121.21590431417506,31.29056876262851
121.2159975952698,31.290072329755425
121.21698010220376,31.290132795574838
121.2167908773439,31.29016678983041
121.21698010220376,31.290132795574838
121.21686584286905,31.28988142063398
121.21751375037863,31.29014020378391
121.21727126047719,31.290159928227453
121.21751375037863,31.29014020378391
121.2173063443618,31.290406231842237
121.21751375037863,31.29014020378391
121.21748741879179,31.291128153507152
121.21804739875003,31.290147609777677
121.21771269225367,31.29025175296494
121.21804739875003,31.290147609777677
121.21527310809199,31.293573603962162
121.21804739875003,31.290147609777677
121.21805110309325,31.290166241247643
121.21804739875003,31.290147609777677
121.21807077627199,31.29006277509842
121.21804739875003,31.290147609777677
121.21786497453965,31.290375647048922
121.21750526572045,31.290590994293623
121.21767415648918,31.290276025317468
121.21751375037863,31.29014020378391
121.21749505733848,31.290460720935513
121.21698010220376,31.290132795574838
121.21669631546882,31.290237643058777
121.21698010220376,31.290132795574838
121.21669631546882,31.290237643058777
121.21698010220376,31.290132795574838
121.21680720962104,31.29022339655964
121.21644645422549,31.29012538515047
121.21596331782584,31.2900447912035
121.21644645422549,31.29012538515047
121.21479730169018,31.288826567476228
121.21590431417506,31.29056876262851
121.21593015629047,31.28994059143596
121.21590431417506,31.29056876262851
121.21538036491204,31.290704229678532
121.2148370141283,31.290553930441774
121.21474092167608,31.290790060067778
121.2148370141283,31.290553930441774
121.21474092167608,31.290790060067778
121.21167767962062,31.288255435023142
121.21430594560252,31.290738908419232
121.21320204381153,31.292334823063474
121.21378195600826,31.290986458265934
121.21329559619511,31.28737613859296
121.21457135703717,31.290938800838397
121.21428636406851,31.291448090374846
121.21415688744366,31.291575768535377
121.21427786361629,31.291898879998936
121.2139407311574,31.291827599456504
121.21321054952888,31.29188403373491
121.21317845867644,31.291846312753844
121.21321054952888,31.29188403373491
121.21319212121338,31.292270479540843
121.21320204381153,31.292334823063474
121.2130731472109,31.29227784482251
121.21320204381153,31.292334823063474
121.21011304769893,31.287834481453302
121.21061892477424,31.28778977972486
121.21084523375302,31.28761690928334
121.21062744126377,31.287338990713863
121.21066413665558,31.287420439430534
121.21062744126377,31.287338990713863
121.21084175620865,31.287957395301735
121.21061892477424,31.28778977972486
121.21121214636223,31.288663920581396
121.21113552942286,31.288698792044745
121.21169160119234,31.2892795006571
121.2116606558316,31.28915701340066
121.2120047936565,31.290199470807558
121.212177277484,31.2900660220051
121.21208755352961,31.28981498468218
121.212177277484,31.2900660220051
121.21246927508575,31.290652465624856
121.21270241639733,31.29052423948438
121.21280839526912,31.29098193370125
121.21269390871623,31.29097502878325
121.21304200048328,31.291440734022448
121.21321905505518,31.291433244372598
121.21325998237218,31.291770770437207
121.21321054952888,31.29188403373491
121.21325998237218,31.291770770437207
121.21321054952888,31.29188403373491
121.21351627224566,31.2920539803384
121.21373570329385,31.292342247434117
121.21352118346404,31.292193870769744
121.21373570329385,31.292342247434117
121.21351996931209,31.292536643550694
121.21373570329385,31.292342247434117
121.21351114402034,31.292360615550436
121.21373570329385,31.292342247434117
121.21367034883164,31.292987519356984
121.21373570329385,31.292342247434117
121.20972881469535,31.285776898462643
121.20961982625012,31.284168593870987
121.21337438320872,31.286768081955298
121.20961982625012,31.284168593870987
121.20838232865808,31.283347318615174
121.20961982625012,31.284168593870987
121.20855768071912,31.286328876869433
121.20961982625012,31.284168593870987
121.20952698835926,31.284333015141442
121.20961982625012,31.284168593870987
121.2096940130916,31.28440525456946
121.20961982625012,31.284168593870987
121.20995878710076,31.284481111405317
121.21014492100697,31.284626820504922
121.2098138391023,31.28463018920464
121.21014492100697,31.284626820504922
121.21027350974654,31.2845193254254
121.21014492100697,31.284626820504922
121.21000740545252,31.284409622754584
121.21014492100697,31.284626820504922
121.21071191145754,31.28461338650668
121.21014492100697,31.284626820504922
121.21002551060107,31.28456322839667
121.21014492100697,31.284626820504922
121.20996911064624,31.28473383720253
121.21014492100697,31.284626820504922
121.20994997942545,31.284756122514697
121.21013640312901,31.28507760958731
121.21001581501068,31.285284755851865
121.21012788505972,31.285528398635943
121.20991272115022,31.285355485210378
121.2095942650078,31.285520960724664
121.20949550697226,31.28580747393975
121.2095857442109,31.28597174960838
121.20940654445461,31.285964097281642
121.2095772232226,31.286422538458346
121.21007755246832,31.28674247243214
121.21010232970379,31.286880765579326
121.21014870039016,31.286660021797747
121.21010232970379,31.286880765579326
121.21038830357051,31.286956536210553
121.21010232970379,31.286880765579326
121.2102615879461,31.286957025580907
121.21061892477424,31.28778977972486
121.21063538827164,31.2880560038814
121.2106104080934,31.28824056870209
121.21095241020784,31.288285940125427
121.21113552942286,31.288698792044745
121.21175152442446,31.289235231186495
121.2116606558316,31.28915701340066
121.21162391871962,31.289213157484113
121.2116606558316,31.28915701340066
121.21098447079336,31.289021580301885
121.212177277484,31.2900660220051
121.21240641236676,31.290313311312424
121.21270241639733,31.29052423948438
121.21251626124825,31.290389261801504
121.21270241639733,31.29052423948438
121.21263001123017,31.29064117172819
121.21270241639733,31.29052423948438
121.21271902633185,31.290951372385596
121.21268540084401,31.291425818048378
121.2129471791413,31.29164689247442
121.21321054952888,31.29188403373491
121.21292521463134,31.291854064758805
121.21321054952888,31.29188403373491
121.21322777190736,31.292086049592854
121.21321054952888,31.29188403373491
121.21307957130402,31.292059180298132
121.21321054952888,31.29188403373491
121.2132048171827,31.292241338660222
121.21321054952888,31.29188403373491
121.21347332276383,31.29217290817786
121.21321054952888,31.29188403373491
121.21331421309385,31.292324047796736
121.21320204381153,31.292334823063474
121.21336026865853,31.29228409506497
121.21320204381153,31.292334823063474
121.2132047199575,31.29226388925808
121.21320204381153,31.292334823063474
121.21332430206031,31.292450479093198
121.21320204381153,31.292334823063474
121.21366561128283,31.29240335790013
121.21320204381153,31.292334823063474
121.21322842862003,31.292451400332464
121.21320204381153,31.292334823063474
121.21337039402243,31.292356402183415
121.21320204381153,31.292334823063474
121.21303646984767,31.291612051897218
121.21216876745713,31.290516811206736
121.21395322728875,31.29191347069018
121.2137442064741,31.291891457974643
121.21100105653947,31.29042003201295
121.20788252181926,31.291358881438022
121.21413722157786,31.291661192488196
121.21428636406851,31.291448090374846
121.2141355925595,31.291086094885557
121.2142948643298,31.290997300717
121.21417455421722,31.290482244156294
121.21430336440017,31.29054651102541
121.21453785791559,31.29053916534141
121.2153706640533,31.290561347642804
121.2154041991095,31.290641415386457
121.2153706640533,31.290561347642804
121.21560160650701,31.290635137754727
121.21590431417506,31.29056876262851
121.21601228610155,31.290320605543148
121.21643796449355,31.29057617539889
121.2146263385655,31.29160935851554
121.21644645422549,31.29012538515047
121.21698763823866,31.288974266877375
121.21698010220376,31.290132795574838
121.21660403465805,31.290204788799933
121.21698010220376,31.290132795574838
121.216680254136,31.290271247987032
121.21698010220376,31.290132795574838
121.21737088304305,31.29032594060994
121.21751375037863,31.29014020378391
121.21769874755059,31.290312449783947
121.21804739875003,31.290147609777677
121.2180968186142,31.29007441244575
121.21804739875003,31.290147609777677
121.2133884679162,31.292077009440867
121.21320204381153,31.292334823063474
121.21339832596385,31.292180885572954
121.21320204381153,31.292334823063474
121.21328716793724,31.292278567602157
121.21321054952888,31.29188403373491
121.21327455689249,31.292181418746775
121.21321054952888,31.29188403373491
121.21332737052819,31.292096456150446
121.21321054952888,31.29188403373491
121.2131769089381,31.291893650288873
121.21268540084401,31.291425818048378
121.2128045166747,31.291378794074276
121.21270241639733,31.29052423948438
121.21241507918752,31.29114108855591
121.21270241639733,31.29052423948438
121.21241671936637,31.29035855868954
121.212177277484,31.2900660220051
121.21218208927695,31.290267339841257
121.2116521436503,31.289607802538782
121.21151757521116,31.289351498616725
121.2116606558316,31.28915701340066
121.21149196924087,31.288708411401643
121.21113552942286,31.288698792044745
121.21089983451915,31.288618976548243
121.21113552942286,31.288698792044745
121.21152119794102,31.288916296415426
121.2106104080934,31.28824056870209
121.21060483526009,31.28816157233705
121.21061892477424,31.28778977972486
121.21040966096919,31.288032561827738
121.21061892477424,31.28778977972486
121.21010092526151,31.28757270990988
121.21009381086911,31.287331554492937
121.20960289877661,31.287315441237613
121.20956018067179,31.287324116056983
121.2094906009305,31.287230433440847
121.2095687020429,31.28687332727454
121.20931011746825,31.28681070604697
121.20904359829548,31.28641509806979
121.2092824757689,31.286397620014156
121.2090521218201,31.285964309351023
121.20919602847887,31.28607392178232
121.2095857442109,31.28597174960838
121.20978324238769,31.285554392830566
121.21012788505972,31.285528398635943
121.21012487771176,31.284950251707194
121.21013640312901,31.28507760958731
121.20981513456013,31.284596379328313
121.21014492100697,31.284626820504922
121.20983548423256,31.284474882412894
121.20961982625012,31.284168593870987
121.20935224140753,31.284391469168884
121.20961982625012,31.284168593870987
121.20955255925837,31.284369454747946
121.2096113060274,31.28461938285597
121.2099897918644,31.284490564315327
121.21014492100697,31.284626820504922
121.2099744555345,31.28483314030325
121.21013640312901,31.28507760958731
121.20995509223648,31.28530195108787
121.21012788505972,31.285528398635943
121.20988658773081,31.28541826642619
121.2095942650078,31.285520960724664
121.20941209359735,31.285774738274927
121.2095857442109,31.28597174960838
121.20976376008701,31.286654656448512
121.2095772232226,31.286422538458346
121.2097449087938,31.28628003130867
121.2095772232226,31.286422538458346
121.20963292328034,31.28633485008997
121.2095772232226,31.286422538458346
121.20963292328034,31.28633485008997
121.21010232970379,31.286880765579326
121.20998529925103,31.28679531132593
121.21062744126377,31.287338990713863
121.21063275911273,31.287708667220713
121.21061892477424,31.28778977972486
121.21091158678675,31.287823056422983
121.21061892477424,31.28778977972486
121.2107377444134,31.288458854685636
121.2111440437584,31.288248002970175
121.21109718492814,31.288511221182308
121.21113552942286,31.288698792044745
121.21142546232906,31.289257752765877
121.2116606558316,31.28915701340066
121.21152093496968,31.289416946062346
121.2116521436503,31.289607802538782
121.21193745366921,31.28987152992923
121.212177277484,31.2900660220051
121.21212178041124,31.289914689784283
121.21216876745713,31.290516811206736
121.21252145086554,31.290479541846484
121.21270241639733,31.29052423948438
121.21265010211575,31.29089854361277
121.21268540084401,31.291425818048378
121.21317459313524,31.29149444851086
121.21321054952888,31.29188403373491
121.21335134027763,31.29207874808321
121.21321054952888,31.29188403373491
121.21338838250782,31.291959738099848
121.21321054952888,31.29188403373491
121.21338037842608,31.291966392326813
121.21320204381153,31.292334823063474
121.2133130400825,31.292299224329973
121.21320204381153,31.292334823063474
121.21336990129791,31.292173724520477
121.21320204381153,31.292334823063474
121.21321992010346,31.29253697935387
121.21320204381153,31.292334823063474
121.21334359786924,31.292245524805445
121.21320204381153,31.292334823063474
121.21343704618575,31.29225133532136
121.21320204381153,31.292334823063474
121.2133674887825,31.29228419551849
121.21320204381153,31.292334823063474
121.21252023272778,31.290944095095192
121.21010232970379,31.286880765579326
121.2130149364161,31.292335669859696
121.21320204381153,31.292334823063474
121.21321321542547,31.2913438878185
121.21320204381153,31.292334823063474
121.21336316149589,31.292252562580906
121.21383772885211,31.28693277169295
121.21329531285421,31.292977791376543
121.21320204381153,31.292334823063474
121.21312591246605,31.2921432673516
121.21271092388736,31.290073450151763
121.21309252214358,31.289946242421365
121.21218578731973,31.2896152327697
121.21219634633323,31.289633828465323
121.2121942969643,31.28916444350056
121.21206252287332,31.288984724316787
121.2121942969643,31.28916444350056
121.21111362716749,31.289587178180103
121.21272793829412,31.289171871385253
121.21255736146051,31.2894291206158
121.21272793829412,31.289171871385253
121.2129031316614,31.290414942874406
121.213261579821,31.289179297054755
121.21307629502219,31.28931005140476
121.213261579821,31.289179297054755
121.21288573959804,31.28931867576134
121.213261579821,31.289179297054755
121.2129861435611,31.28928624500292
121.213261579821,31.289179297054755
121.21300820435137,31.289300083156345
121.213261579821,31.289179297054755
121.21300820435137,31.289300083156345
121.213261579821,31.289179297054755
121.21301337010246,31.28930466542954
121.213261579821,31.289179297054755
121.21301337010246,31.28930466542954
121.213261579821,31.289179297054755
121.21299231814875,31.28925475818081
121.213261579821,31.289179297054755
121.21298439936189,31.28925690318552
121.213261579821,31.289179297054755
121.21362205042062,31.289752897011716
121.21325307524991,31.289630086585817
121.21351203490649,31.289250713073272
121.21325307524991,31.289630086585817
121.21360430955623,31.28959704169721
121.21325307524991,31.289630086585817
121.2136156016079,31.289642302696883
121.21325307524991,31.289630086585817
121.21313523947094,31.28943941774161
121.21381222504066,31.288285141083847
121.21362498663318,31.28811792049563
121.21381222504066,31.288285141083847
121.21333568976374,31.288071047342488
121.21328709238811,31.287826928259037
121.2134059416243,31.287792380305675
121.21328709238811,31.287826928259037
121.21340526622978,31.287636762343073
121.21328709238811,31.287826928259037
121.2131212413085,31.288232693054425
121.21328709238811,31.287826928259037
121.2139945001248,31.287827629074297
121.21329559619511,31.28737613859296
121.21265189479408,31.28746390547262
121.21276196481463,31.287368713447226
121.21305214752894,31.287458199316443
121.21276196481463,31.287368713447226
121.21279639942833,31.287303542371006
121.21276196481463,31.287368713447226
121.2129815113812,31.2870264739136
121.21277897692846,31.28646713427572
121.21201211876846,31.286264256363552
121.21277897692846,31.28646713427572
121.21272890102719,31.28635767569412
121.21277897692846,31.28646713427572
121.21257121671155,31.286416371497985
121.21277897692846,31.28646713427572
121.21277824150853,31.28636963831267
121.21277897692846,31.28646713427572
121.21242142099254,31.28633535472206
121.21225385912453,31.286008917671477
121.21185295751381,31.285723048507812
121.2117287463992,31.285550699080545
121.21193472413765,31.285164898195575
121.21227087516449,31.285107338559413
121.21189479920055,31.285001968185842
121.21174576712933,31.284649120162996
121.21116729127598,31.284833973576802
121.21174576712933,31.284649120162996
121.21152065140993,31.284581802374245
121.21174576712933,31.284649120162996
121.21116616952196,31.284319773187185
121.21121215155799,31.284641689158434
121.20998414634792,31.28633523546963
121.21121215155799,31.284641689158434
121.21124986737848,31.28477197819316
121.21067853618385,31.28463425593908
121.21048403843974,31.284443327137026
121.21014492100697,31.284626820504922
121.20977133090724,31.284413097913237
121.2101534386936,31.28417603138878
121.20993881195817,31.284478577803192
121.21014492100697,31.284626820504922
121.20994120697601,31.284456059227505
121.20961982625012,31.284168593870987
121.20952817314965,31.284339797244925
121.20961982625012,31.284168593870987
121.21194385244007,31.289393517644285
121.2121942969643,31.28916444350056
121.21217807202876,31.288880338785287
121.2116606558316,31.28915701340066
121.2114073845172,31.289119934092916
121.21113552942286,31.288698792044745
121.2110242224521,31.288133587238665
121.21061892477424,31.28778977972486
121.21038639106584,31.28757894339166
121.21061892477424,31.28778977972486
121.20988313603874,31.286590919796062
121.2095772232226,31.286422538458346
121.20924815588022,31.285973164866117
121.2095857442109,31.28597174960838
121.2093626346673,31.285699627268386
121.2095942650078,31.285520960724664
121.20956648833412,31.28561226153655
121.21011084834711,31.28642997663196
121.20977851487571,31.28667290368308
121.21010232970379,31.286880765579326
121.2097763340271,31.28720509925544
121.21010232970379,31.286880765579326
121.21014817407091,31.28700054891439
121.21010232970379,31.286880765579326
121.21027391119871,31.28722556552407
121.21062744126377,31.287338990713863
121.2106711482904,31.28748368258621
121.21061892477424,31.28778977972486
121.21146482385329,31.28779918962992
121.2111440437584,31.288248002970175
121.21120876408465,31.288512775398946
121.2111440437584,31.288248002970175
121.21165895889844,31.288904683698863
121.2116606558316,31.28915701340066
121.2102849337846,31.284783342530506
121.21013640312901,31.28507760958731
121.2100459932953,31.28530321801664
121.21012788505972,31.285528398635943
121.20949346124469,31.286089344788067
121.2095857442109,31.28597174960838
121.20935773731846,31.28601077588353
121.2095857442109,31.28597174960838
121.20940047100346,31.28619855286895
121.2095857442109,31.28597174960838
121.2094853337482,31.286328282133084
121.2095772232226,31.286422538458346
121.21104010510341,31.28830069292431
121.2111440437584,31.288248002970175
121.21108066338013,31.288377934532086
121.21113552942286,31.288698792044745
121.21120118373747,31.288618663982735
121.21113552942286,31.288698792044745
121.21138558559903,31.28872722654281
121.2116606558316,31.28915701340066
121.21141820388269,31.289016345805848
121.2116606558316,31.28915701340066
121.21192799829281,31.289781190472553
121.2116521436503,31.289607802538782
121.21204142716631,31.28971962428988
121.21218578731973,31.2896152327697
121.21268447763231,31.290538190812597
121.212177277484,31.2900660220051
121.21290694120252,31.291030664227733
121.21269390871623,31.29097502878325
121.21278278516955,31.290877838301775
121.21322756039042,31.290982454976525
121.21322139542697,31.291136523657674
121.21321905505518,31.291433244372598
121.21328790811073,31.29154338425818
121.2137442064741,31.291891457974643
121.21364068983777,31.29175802534811
121.2137442064741,31.291891457974643
121.21420852953045,31.291709543246693
121.21427786361629,31.291898879998936
121.21451771103304,31.291729628806536
121.21014492100697,31.284626820504922
121.21031595604099,31.28482662354494
121.21013640312901,31.28507760958731
121.21014502463134,31.285117416956297
121.21012788505972,31.285528398635943
121.20991020726626,31.285488506697458
121.2095942650078,31.285520960724664
121.20892537354136,31.28601376764409
121.2095942650078,31.285520960724664
121.2094612499524,31.28598741193651
121.2095857442109,31.28597174960838
121.2094612499524,31.28598741193651
121.2095857442109,31.28597174960838
121.20943760899554,31.28635242390184
121.2095857442109,31.28597174960838
121.20942273066346,31.286392809971794
121.2095772232226,31.286422538458346
121.20986984718607,31.286529844301988
121.21010232970379,31.286880765579326
121.21054636970177,31.28776384339174
121.2106104080934,31.28824056870209
121.21057633766677,31.287967228502698
121.21115255790268,31.287797213861843
121.21091893891375,31.288459123854466
121.21113552942286,31.288698792044745
121.21129896812037,31.288933498093467
121.2116606558316,31.28915701340066
121.21143630460759,31.289239862209392
121.2116606558316,31.28915701340066
121.21163651887595,31.2890847868265
121.2116521436503,31.289607802538782
121.21204842068605,31.28987081973561
121.212177277484,31.2900660220051
121.21203589498248,31.289890942100556
121.212177277484,31.2900660220051
121.21231969990347,31.29029857307815
121.212177277484,31.2900660220051
121.21227214596736,31.290070136374194
121.21270241639733,31.29052423948438
121.21290943902802,31.291037464573893
121.21322756039042,31.290982454976525
121.21299136921786,31.291149109276674
121.21321905505518,31.291433244372598
121.21346655800946,31.292044267935783
121.2137442064741,31.291891457974643
121.21402593077862,31.291713769437127
121.21427786361629,31.291898879998936
121.21459105079272,31.291496108101438
121.21329559619511,31.28737613859296
121.21119428121743,31.288219398298555
121.21061892477424,31.28778977972486
121.21100273072885,31.287655186471973
121.21167767962062,31.288255435023142
121.21040246278943,31.288587239422544
121.21005973361682,31.289134709809844
121.21025379514504,31.289176028579064
121.20897540320564,31.290021406604495
121.20783197477024,31.290107476701642
121.2096368661214,31.283267015799765
121.20847183168682,31.28899331843793
121.20846734038832,31.28866159789741
121.20903503356207,31.288008888723393
121.20900950228237,31.288218252607198
121.21002972413238,31.287380025987563
121.21008529184309,31.2877823433728
121.21040096308126,31.28762425035093
121.2106104080934,31.28824056870209
121.21161720619534,31.28942956273565
121.212177277484,31.2900660220051
121.21225785791368,31.290809641463802
121.21161809301299,31.291410958753758
121.20989122303253,31.290591747276352
121.21055078597075,31.29139609059759
121.21111468447572,31.291668737331396
121.21055078597075,31.29139609059759
121.20881803154484,31.29160289568707
121.20843323039868,31.29046475123464
121.20838974864441,31.29029567496986
