Longitude,Latitude
121.20853201810849,31.293360211193757
121.20838303278533,31.29334009109016
121.20822238383192,31.293450609197453
121.20828714549351,31.293359049955406
121.20775442762992,31.29321630443494
121.20729372717503,31.293327143592567
121.2072475188302,31.29323629083638
121.2072475188302,31.29323629083638
121.20726406202385,31.293333495021166
121.20636604205013,31.29316985702729
121.20636604205013,31.29316985702729
121.20593234676709,31.29315477778738
121.2053419583657,31.293006706242814
121.20526892635763,31.293343964086727
121.2054586244218,31.293069226818417
121.20533679102752,31.29295025426693
121.20410828768526,31.29316310852475
121.20344163526799,31.29307259662369
121.20337264487804,31.29310996961072
121.20459882978815,31.287062911209556
121.20451123498721,31.286973734127454
121.2047212387727,31.28668349498993
121.20478852825677,31.28671826348756
121.20478852825677,31.28671826348756
121.20544722808447,31.2863080035792
121.2054304197851,31.28629423755763
121.20560322840916,31.28614780943466
121.20579407437577,31.285742285874104
121.20665210476665,31.285968513346308
121.20705404009918,31.285561424791872
121.20705404009918,31.285561424791872
121.20684861968299,31.285211257044594
121.20698141432405,31.28759459525309
121.20766910309649,31.284663421830068
121.20773716997844,31.284587695107664
121.20792764989305,31.28444376545194
121.20810635816228,31.284297416064987
121.2083324875888,31.28409083769267
121.20844775265631,31.284036065730977
121.20855422206468,31.28389096317504
121.20887260822413,31.283735284881377
121.20918768199819,31.28356377321465
121.20965704772466,31.28342598435226
121.20945502263866,31.28313901336611
121.20961798835381,31.283321700863674
121.20994274070546,31.282915781787473
121.21009761556118,31.28276233168782
121.21053248774152,31.282434622255984
121.21051330199383,31.282477203683694
121.21052730499557,31.282396211703595
121.21150963805333,31.282279092973514
121.21183799970645,31.2819769581073
121.21219113967648,31.2819097078131
121.21151806988888,31.28200633151111
121.2126760016126,31.28201117426487
121.21247356253724,31.281902362706134
121.21305127279241,31.281849511235894
121.21309347038103,31.28180499434988
121.21309347038103,31.28180499434988
121.21316989272448,31.281738401599775
121.21309347038103,31.28180499434988
121.21396927709517,31.281923170343948
121.21418795853903,31.281849534308662
121.21418795853903,31.281849534308662
121.21439847362106,31.281843440332583
121.21467889672165,31.28182027616627
121.21451071322062,31.281826959080934
121.21476886444829,31.281801229903962
121.21486773471229,31.28178005211182
121.21485053299696,31.282118092921085
121.21485053299696,31.282118092921085
121.21522069574448,31.282366798762713
121.21522069574448,31.282366798762713
121.21522069574448,31.282366798762713
121.2155233337324,31.28281978856656
121.21565049961418,31.282812534522627
121.21553364579391,31.28260343269554
121.21581549635414,31.283044857034028
121.21604436139455,31.28340661285413
121.21633533499208,31.283764720450716
121.21618118191881,31.283827980309457
121.21650066156197,31.28380535474482
121.2166746009274,31.284173112368908
121.2161306774459,31.28949008229643
121.2161306774459,31.28949008229643
121.21585937224415,31.285629924687605
121.21566295552729,31.28589781976264
121.21336629816246,31.28529983614696
121.21503417233242,31.286168726799353
121.21235778245283,31.28720271951611
121.21482359590227,31.286316898200607
121.21370798866083,31.29031338103576
121.21400901022315,31.28660551402456
121.21400901022315,31.28660551402456
121.21425112356152,31.286908822010687
121.21389945399335,31.286897166066463
121.21379347940109,31.286859609030618
121.21334196421763,31.287338195742507
121.21332642580737,31.287570264828208
121.21341355424092,31.287388806005694
121.21337657505734,31.28753938974676
121.21346298257916,31.2877616010676
121.21335168981169,31.2877623080126
121.21331683008846,31.287626511246394
121.21338589267299,31.287776315016234
121.21352581583862,31.287841407014305
121.21352973624232,31.28792941421833
121.21357506655903,31.28792778958597
121.21382960854626,31.2881117458188
121.21366241225417,31.28834396073764
121.21372796849097,31.288401252501984
121.2141559681575,31.288874030642095
121.21368045537149,31.289092936934626
121.21380719465176,31.28936983373758
121.21398916306919,31.28938138535803
121.21398916306919,31.28938138535803
121.21376284067593,31.28919782189821
121.21359597922613,31.288924877339248
121.21359597922613,31.288924877339248
121.21362630791027,31.289335744944122
121.21399628870574,31.288533530549294
121.21188427128605,31.288758978176666
121.21159316060735,31.288842877141565
121.21142957998069,31.28905709775542
121.2113437100743,31.288893527751256
121.21155360746278,31.28897312764212
121.21134457932449,31.28888226388269
121.2114620752035,31.288692208707012
121.21125994160089,31.288479660304905
121.21120979854852,31.288440623563734
121.21147772135669,31.288489459036633
121.21147772135669,31.288489459036633
121.21123926664553,31.288479372333526
121.21079896275785,31.28838077577346
121.2109663538332,31.288173374616864
121.21072942567692,31.288152032277047
121.21043529947858,31.28785701389772
121.21137416858055,31.28785430695798
121.21009811583478,31.287426083091948
121.20995927080986,31.286591980992164
121.20991214704249,31.28663642806763
121.20906499878998,31.286545685513616
121.21019395754881,31.28664486615634
121.2101596807459,31.286270026062542
121.20961406873096,31.286429305430442
121.20958040337045,31.285657559426028
121.20941199521721,31.286144588867035
121.20899716641442,31.286522187625064
121.20779189938663,31.28700377164318
121.2093560452351,31.286082918526347
121.20864000336344,31.285881241468942
121.20874331462315,31.285451940262
121.20847494965585,31.2854617281871
121.20918114007833,31.285264099223745
121.2088272723084,31.284952457968807
121.20907171457556,31.284836341513216
121.21034128585553,31.284563118597767
121.21033212587525,31.2848742079798
121.20989556835825,31.28384877546537
121.20985366209602,31.283825639414946
121.20930384049588,31.283982603973527
121.20907528368298,31.284317696398997
121.20931169031174,31.284366096639353
121.2090050664672,31.284246806190954
121.20983822516999,31.28366981573738
121.20969752718727,31.283785124749382
121.21024978288929,31.284367896663888
121.21057941070667,31.28420786037883
121.21057941070667,31.28420786037883
121.21052709712957,31.284579238846344
121.21035342131074,31.284337768108326
121.21055236340759,31.284405940789757
121.21078738082737,31.284684348982697
121.21100169473355,31.284651251306155
121.2106707910027,31.28475714616641
121.21182210673645,31.284227423627286
121.21125237112832,31.283996225485346
121.21172305231984,31.284692870171714
121.21169053968163,31.284728500611255
121.21147674851667,31.284299291430298
121.21206234725311,31.2853944498044
121.21195433754383,31.284856209317333
121.21243358732984,31.284786203895266
121.21205573761318,31.285101182226253
121.21228766073938,31.285596043595874
121.21197758157989,31.285659382906207
121.21181539992335,31.285817243829413
121.2118611190629,31.28572541733816
121.21226768753883,31.28625428296312
121.21191090470055,31.28616587378124
121.21206003105753,31.286264923390263
121.21244012063241,31.2862837454782
121.21181068506922,31.286293024588716
121.21242114122497,31.286384965150788
121.21272894327515,31.286598982321223
121.21306063625764,31.286851669544212
121.2129104859179,31.28558892524691
121.21286484115936,31.286668529373873
121.21306120752351,31.28685618788619
121.21334677638694,31.28713529498245
121.21125433208681,31.28674308169358
121.21319365658654,31.287665391111357
121.21295937864114,31.287608006637413
121.21305638354053,31.28756425249199
121.21384667048656,31.288425455461308
121.2140917397608,31.28860702425921
121.21219198092541,31.285865335312856
121.21398948333241,31.289207739685256
121.21392652786146,31.28918656735826
121.2137992541921,31.28897280873166
121.21376492876342,31.28889565462368
121.21396585739349,31.28889393879327
121.21382207387228,31.288894194246833
121.21374635480177,31.288696938987275
121.21362626932873,31.289024527320613
121.21315964133821,31.285536012035692
121.21345118752944,31.28595051385898
121.21371037297627,31.28611423806509
121.21388902698351,31.28647529917214
121.21388902698351,31.28647529917214
121.21390956732515,31.28643048088799
121.21390956732515,31.28643048088799
121.21426859790654,31.286660993270804
121.21407905101825,31.286703461516396
121.21369079311346,31.28687396717871
121.2147015649608,31.286243035567402
121.2147015649608,31.286243035567402
121.2124876945884,31.287328563563115
121.21180579292732,31.286847734706257
121.211978700455,31.28756503923659
121.2127346605017,31.287548499587043
121.21279462356645,31.28835443910404
121.21241068640994,31.28909556527856
121.21134793687233,31.289069491835164
121.21121756748482,31.288654975310994
121.21124047507489,31.288867282719522
121.21146757042426,31.288992226194488
121.21226076665012,31.28961217331817
121.21265575314384,31.28964247843662
121.21200112849127,31.2896807249008
121.21217005858406,31.28998301776387
121.21225476672174,31.289808291787406
121.2123806971877,31.290545238458726
121.2123806971877,31.290545238458726
121.21234561651254,31.289951633782245
121.21275122529312,31.290775915287075
121.21277958252331,31.29082141384823
121.21310408198299,31.2910559594884
121.21297497862662,31.290817367475803
121.21297497862662,31.290817367475803
121.21297497862662,31.290817367475803
121.2132209946361,31.291366548011265
121.21335406763164,31.29149920083723
121.21351246689765,31.291855470209708
121.21341637625454,31.292181136699913
121.21350512065685,31.292227475235855
121.21335450720623,31.292311077247273
121.21354418890627,31.291287602253824
121.20985686609149,31.28673037571064
121.20985686609149,31.28673037571064
121.21339625966247,31.292203408777052
121.21347252128655,31.292389395767767
121.21331383641443,31.29239620879887
121.21343535135648,31.292515169575466
121.21341442510378,31.292093156940723
121.2132345177997,31.291937300574478
121.21388466881726,31.29217186462446
121.21372569225434,31.292124549428127
121.21355429769379,31.29169142287603
121.21290839473662,31.29039697455198
121.21410195309883,31.291024736777167
121.21423993625004,31.29105371797685
121.21425511466798,31.29080585747563
121.21406024073025,31.290764809141393
121.21399823822738,31.290727863710202
121.21413674554935,31.29039827611657
121.21424572339524,31.29067718070338
121.21455538788803,31.290706293596628
121.21504789985238,31.29078756168713
121.21569423056764,31.29077173656426
121.21595424032908,31.290509235732074
121.2159975952698,31.290072329755425
121.21674526022316,31.290166156394
121.2167908773439,31.29016678983041
121.21683467721132,31.290316241070055
121.21686584286905,31.28988142063398
121.21686584286905,31.28988142063398
121.21727126047719,31.290159928227453
121.21744888553302,31.29029770578527
121.2173063443618,31.290406231842237
121.21747140273361,31.290304783931326
121.21748741879179,31.291128153507152
121.21748741879179,31.291128153507152
121.21771269225367,31.29025175296494
121.21785431425522,31.290366478317782
121.21527310809199,31.293573603962162
121.21816677924603,31.28991526406868
121.21805110309325,31.290166241247643
121.21837841301435,31.28992045550608
121.21807077627199,31.29006277509842
121.21807077627199,31.29006277509842
121.21786497453965,31.290375647048922
121.21746458167569,31.290388131580986
121.21767415648918,31.290276025317468
121.21751152295104,31.2903707415589
121.21749505733848,31.290460720935513
121.21685752905842,31.290183501707315
121.21669631546882,31.290237643058777
121.21669631546882,31.290237643058777
121.21669631546882,31.290237643058777
121.21680720962104,31.29022339655964
121.21680720962104,31.29022339655964
121.21662150168375,31.290218562553182
121.21596331782584,31.2900447912035
121.21651744373878,31.28922483043701
121.21479730169018,31.288826567476228
121.21479730169018,31.288826567476228
121.21593015629047,31.28994059143596
121.21538036491204,31.290704229678532
121.21538036491204,31.290704229678532
121.21494808274733,31.290736559917292
121.21474092167608,31.290790060067778
121.21474092167608,31.290790060067778
121.21474092167608,31.290790060067778
121.2135294119681,31.290748404927307
121.21430594560252,31.290738908419232
121.21353989720672,31.291080064555594
121.21378195600826,31.290986458265934
121.21593793939608,31.290468415723304
121.21457135703717,31.290938800838397
121.21411723553821,31.291363228696248
121.21415688744366,31.291575768535377
121.21418610534924,31.29187160550365
121.2139407311574,31.291827599456504
121.21326923855726,31.29185434144839
121.21317845867644,31.291846312753844
121.21322535885591,31.291831178963243
121.21319212121338,31.292270479540843
121.21326620033543,31.292224151183433
121.2130731472109,31.29227784482251
121.21321273621838,31.292239193652122
121.21011304769893,31.287834481453302
121.21011304769893,31.287834481453302
121.21084523375302,31.28761690928334
121.21068311535409,31.28744100061216
121.21066413665558,31.287420439430534
121.21058237970212,31.287421555495605
121.21084175620865,31.287957395301735
121.21101267873327,31.287980073161915
121.21121214636223,31.288663920581396
121.21121214636223,31.288663920581396
121.21169160119234,31.2892795006571
121.21191570058585,31.289528437386647
121.2120047936565,31.290199470807558
121.2120047936565,31.290199470807558
121.21208755352961,31.28981498468218
121.21231516776206,31.290086521637726
121.21246927508575,31.290652465624856
121.21233577705699,31.29078591902594
121.21280839526912,31.29098193370125
121.21280839526912,31.29098193370125
121.21304200048328,31.291440734022448
121.2132622488626,31.291511454513664
121.21325998237218,31.291770770437207
121.21325998237218,31.291770770437207
121.21325998237218,31.291770770437207
121.21325998237218,31.291770770437207
121.21351627224566,31.2920539803384
121.2136599101942,31.292340133125986
121.21352118346404,31.292193870769744
121.21361530652487,31.29223351847141
121.21351996931209,31.292536643550694
121.21374676592767,31.2925736264375
121.21351114402034,31.292360615550436
121.21371275695097,31.29275807937379
121.21367034883164,31.292987519356984
121.2134578449305,31.292680111757555
121.20972881469535,31.285776898462643
121.21043641376289,31.28414948806973
121.21337438320872,31.286768081955298
121.20824304710177,31.284966860687593
121.20838232865808,31.283347318615174
121.20838232865808,31.283347318615174
121.20855768071912,31.286328876869433
121.2088351747148,31.286062123979256
121.20952698835926,31.284333015141442
121.2096036199154,31.284325062648882
121.2096940130916,31.28440525456946
121.2098321764703,31.284337269373893
121.20995878710076,31.284481111405317
121.20980760783517,31.284508321787875
121.2098138391023,31.28463018920464
121.21027350974654,31.2845193254254
121.21027350974654,31.2845193254254
121.21027350974654,31.2845193254254
121.21000740545252,31.284409622754584
121.21000740545252,31.284409622754584
121.21071191145754,31.28461338650668
121.21071191145754,31.28461338650668
121.21002551060107,31.28456322839667
121.20998957630559,31.284797267919117
121.20996911064624,31.28473383720253
121.20996911064624,31.28473383720253
121.20994997942545,31.284756122514697
121.20987675031508,31.28517456820768
121.21001581501068,31.285284755851865
121.20983468644023,31.28531605920673
121.20991272115022,31.285355485210378
121.20970235685479,31.285717894572496
121.20949550697226,31.28580747393975
121.20950308032876,31.285945146417276
121.20940654445461,31.285964097281642
121.20980286685159,31.28646125481213
121.21007755246832,31.28674247243214
121.20980713792814,31.28668683384094
121.21014870039016,31.286660021797747
121.21038830357051,31.286956536210553
121.21038830357051,31.286956536210553
121.21011199031602,31.287004555016225
121.2102615879461,31.286957025580907
121.21065877660612,31.287930038835267
121.21063538827164,31.2880560038814
121.21083428312473,31.288144472378853
121.21095241020784,31.288285940125427
121.2112899069509,31.288926606301903
121.21175152442446,31.289235231186495
121.21169124117479,31.28938548981491
121.21162391871962,31.289213157484113
121.21171224451011,31.289385782290907
121.21098447079336,31.289021580301885
121.21237297077873,31.28996329053666
121.21240641236676,31.290313311312424
121.21266593025362,31.290303392356194
121.21251626124825,31.290389261801504
121.21243408760776,31.290516664116616
121.21263001123017,31.29064117172819
121.21271902633185,31.290951372385596
121.21271902633185,31.290951372385596
121.21288278223709,31.291510684600023
121.2129471791413,31.29164689247442
121.21301892406144,31.291654656447825
121.21292521463134,31.291854064758805
121.21318075001557,31.29203803622412
121.21322777190736,31.292086049592854
121.21319649082866,31.292056296807473
121.21307957130402,31.292059180298132
121.21325520613757,31.29228488848012
121.2132048171827,31.292241338660222
121.2132048171827,31.292241338660222
121.21347332276383,31.29217290817786
121.2132102383435,31.292232393311046
121.21331421309385,31.292324047796736
121.21332122647297,31.292265510303313
121.21336026865853,31.29228409506497
121.21336026865853,31.29228409506497
121.2132047199575,31.29226388925808
121.21329848413475,31.292165965294096
121.21332430206031,31.292450479093198
121.21328243972032,31.292355178448677
121.21366561128283,31.29240335790013
121.21333349108473,31.292328826407704
121.21322842862003,31.292451400332464
121.21323571545726,31.29229138287367
121.21337039402243,31.292356402183415
121.21320158396233,31.292290907963775
121.21303646984767,31.291612051897218
121.21303646984767,31.291612051897218
121.21395322728875,31.29191347069018
121.21391961820322,31.29186789932855
121.21100105653947,31.29042003201295
121.21100105653947,31.29042003201295
121.21413722157786,31.291661192488196
121.21412497776728,31.29131823244875
121.2141355925595,31.291086094885557
121.21401175721228,31.291003185634764
121.21417455421722,31.290482244156294
121.21412464924681,31.29020416102481
121.21453785791559,31.29053916534141
121.2150540830916,31.290616252688434
121.2154041991095,31.290641415386457
121.21550943296369,31.290753382391404
121.21560160650701,31.290635137754727
121.21592668836496,31.29061259203622
121.21601228610155,31.290320605543148
121.2147732062513,31.290853654379827
121.2146263385655,31.29160935851554
121.21580816551874,31.29017794754026
121.21698763823866,31.288974266877375
121.21667246270111,31.29026662939457
121.21660403465805,31.290204788799933
121.2167573375662,31.29020466246243
121.216680254136,31.290271247987032
121.21683819414316,31.290268930751367
121.21737088304305,31.29032594060994
121.2172400343488,31.290563175177248
121.21769874755059,31.290312449783947
121.21789322062227,31.290339955855817
121.2180968186142,31.29007441244575
121.21783438763752,31.29015195794267
121.2133884679162,31.292077009440867
121.2133884679162,31.292077009440867
121.21339832596385,31.292180885572954
121.21325628819567,31.292505912650633
121.21328716793724,31.292278567602157
121.21327283702968,31.292237774695142
121.21327455689249,31.292181418746775
121.2133855325589,31.29211079653024
121.21332737052819,31.292096456150446
121.21314599862657,31.291739866916583
121.2131769089381,31.291893650288873
121.21272593441792,31.291472418603615
121.2128045166747,31.291378794074276
121.21241507918752,31.29114108855591
121.21241507918752,31.29114108855591
121.21237298536413,31.29048424083934
121.21241671936637,31.29035855868954
121.21229004261944,31.2902350147617
121.21218208927695,31.290267339841257
121.21157612373887,31.289397417888882
121.21151757521116,31.289351498616725
121.21149196924087,31.288708411401643
121.21149196924087,31.288708411401643
121.21079992151877,31.288712302777117
121.21089983451915,31.288618976548243
121.21102086569759,31.288537220395064
121.21152119794102,31.288916296415426
121.21060483526009,31.28816157233705
121.21060483526009,31.28816157233705
121.2106877932223,31.28802741650437
121.21040966096919,31.288032561827738
121.21053405391474,31.28789447309227
121.21010092526151,31.28757270990988
121.210031211757,31.28742289542282
121.20960289877661,31.287315441237613
121.20975406113548,31.287202533582
121.2094906009305,31.287230433440847
121.20943712238544,31.28703799630077
121.20931011746825,31.28681070604697
121.20903633416852,31.2863603598294
121.2092824757689,31.286397620014156
121.20919602847887,31.28607392178232
121.20919602847887,31.28607392178232
121.20971086801298,31.28580596582693
121.20978324238769,31.285554392830566
121.2099342447222,31.285606111891173
121.21012487771176,31.284950251707194
121.21011496032163,31.284936582320444
121.20981513456013,31.284596379328313
121.21011067786436,31.28443361399611
121.20983548423256,31.284474882412894
121.20931746107875,31.28409555365118
121.20935224140753,31.284391469168884
121.20976698343011,31.284295767141785
121.20955255925837,31.284369454747946
121.20964020329615,31.284334593408975
121.2099897918644,31.284490564315327
121.21008037322216,31.284595565749097
121.2099744555345,31.28483314030325
121.21004575278222,31.285003273660674
121.20995509223648,31.28530195108787
121.20988658773081,31.28541826642619
121.20988658773081,31.28541826642619
121.20937534781768,31.285704314911005
121.20941209359735,31.285774738274927
121.20936740759366,31.28596806200982
121.20976376008701,31.286654656448512
121.20976376008701,31.286654656448512
121.2097449087938,31.28628003130867
121.20966494729883,31.28641197314617
121.20963292328034,31.28633485008997
121.20963292328034,31.28633485008997
121.20963292328034,31.28633485008997
121.20998800690428,31.28708626920948
121.20998529925103,31.28679531132593
121.21051967877486,31.287508634447455
121.21063275911273,31.287708667220713
121.21049603809173,31.287995427146424
121.21091158678675,31.287823056422983
121.21036937631406,31.28797562058698
121.2107377444134,31.288458854685636
121.2109492236273,31.288385124314892
121.21109718492814,31.288511221182308
121.21120015437212,31.288742685372963
121.21142546232906,31.289257752765877
121.21152693258479,31.28946438868385
121.21152093496968,31.289416946062346
121.21175488275432,31.28942245914946
121.21193745366921,31.28987152992923
121.21206966718333,31.28987562593149
121.21212178041124,31.289914689784283
121.21244135014989,31.29051451001432
121.21252145086554,31.290479541846484
121.21252145086554,31.290479541846484
121.21265010211575,31.29089854361277
121.21310129248027,31.29148215258867
121.21317459313524,31.29149444851086
121.21322599695621,31.29179735991348
121.21335134027763,31.29207874808321
121.21321103448233,31.29220759724277
121.21338838250782,31.291959738099848
121.21338838250782,31.291959738099848
121.21338037842608,31.291966392326813
121.21337209551787,31.29226621805051
121.2133130400825,31.292299224329973
121.21340080619258,31.29239741881558
121.21336990129791,31.292173724520477
121.21336990129791,31.292173724520477
121.21321992010346,31.29253697935387
121.2132629064869,31.29236392744898
121.21334359786924,31.292245524805445
121.21352566355098,31.292426218204263
121.21343704618575,31.29225133532136
121.2133674887825,31.29228419551849
121.2133674887825,31.29228419551849
121.213140097435,31.29215699590235
121.21252023272778,31.290944095095192
121.21185526048852,31.29104308681717
121.2130149364161,31.292335669859696
121.21331991069682,31.29092590596425
121.21321321542547,31.2913438878185
121.21321321542547,31.2913438878185
121.21336316149589,31.292252562580906
121.2111185582599,31.29353158134679
121.21329531285421,31.292977791376543
121.21329531285421,31.292977791376543
121.21312591246605,31.2921432673516
121.21290589125634,31.290094743511922
121.21309252214358,31.289946242421365
121.21215067920306,31.289827139498577
121.21219634633323,31.289633828465323
121.21212648137352,31.28957873113947
121.21206252287332,31.288984724316787
121.2116580575032,31.288604730172274
121.21111362716749,31.289587178180103
121.2129671032426,31.28862520763062
121.21255736146051,31.2894291206158
121.21280800462443,31.289071777636508
121.2129031316614,31.290414942874406
121.21418269659938,31.288901464684407
121.21307629502219,31.28931005140476
121.2135949393289,31.288823379037694
121.21288573959804,31.28931867576134
121.21301337010246,31.28930466542954
121.2129861435611,31.28928624500292
121.21298439936189,31.28925690318552
121.21300820435137,31.289300083156345
121.21301337010246,31.28930466542954
121.21300820435137,31.289300083156345
121.21301337010246,31.28930466542954
121.21301337010246,31.28930466542954
121.21301337010246,31.28930466542954
121.21301337010246,31.28930466542954
121.21301337010246,31.28930466542954
121.21299231814875,31.28925475818081
121.21301038611837,31.289288837536173
121.21298439936189,31.28925690318552
121.21308531969721,31.28912750610532
121.21362205042062,31.289752897011716
121.21364621367475,31.28969008763728
121.21351203490649,31.289250713073272
121.2136055003189,31.289533912769116
121.21360430955623,31.28959704169721
121.2136156016079,31.289642302696883
121.2136156016079,31.289642302696883
121.21352573397238,31.289377194627498
121.21313523947094,31.28943941774161
121.21372448308736,31.288029096576643
121.21362498663318,31.28811792049563
121.21318794970219,31.28755029668735
121.21333568976374,31.288071047342488
121.21320479683656,31.28787527938041
121.2134059416243,31.287792380305675
121.21340526622978,31.287636762343073
121.21340526622978,31.287636762343073
121.21352899325763,31.287690353036908
121.2131212413085,31.288232693054425
121.21317310316473,31.287606470037282
121.2139945001248,31.287827629074297
121.21333205818746,31.287306485176355
121.21265189479408,31.28746390547262
121.21268550802938,31.287439566115534
121.21305214752894,31.287458199316443
121.21280513249386,31.287188648883696
121.21279639942833,31.287303542371006
121.21282210006903,31.287211436969038
121.2129815113812,31.2870264739136
121.21208353327434,31.286028454959258
121.21201211876846,31.286264256363552
121.21287241325257,31.286388990352936
121.21272890102719,31.28635767569412
121.21232993663394,31.286104051291655
121.21257121671155,31.286416371497985
121.21250410634744,31.286476327764433
121.21277824150853,31.28636963831267
121.21264969762099,31.286223516837186
121.21242142099254,31.28633535472206
121.2122438114954,31.286075790086247
121.21185295751381,31.285723048507812
121.21189710737664,31.285766511935428
121.21193472413765,31.285164898195575
121.21194267953611,31.285108629037982
121.21189479920055,31.285001968185842
121.21179447480513,31.28480436926508
121.21116729127598,31.284833973576802
121.21166981749082,31.284678597746048
121.21152065140993,31.284581802374245
121.2114559008936,31.28455158312495
121.21116616952196,31.284319773187185
121.21118554138688,31.284423782034516
121.20998414634792,31.28633523546963
121.21013382816848,31.286283196938047
121.21124986737848,31.28477197819316
121.21058199552303,31.284383801687678
121.21048403843974,31.284443327137026
121.20926844445495,31.28507362496989
121.20977133090724,31.284413097913237
121.21020036143317,31.284707742519046
121.20993881195817,31.284478577803192
121.20976062947258,31.28440618315861
121.20994120697601,31.284456059227505
121.2097611656014,31.28416939509056
121.20952817314965,31.284339797244925
121.21036658463497,31.288505552443894
121.21194385244007,31.289393517644285
121.21187851064659,31.289742163102428
121.21217807202876,31.288880338785287
121.21151809177182,31.2889591018653
121.2114073845172,31.289119934092916
121.21145652382107,31.289246909390908
121.2110242224521,31.288133587238665
121.21047870966657,31.28807862789589
121.21038639106584,31.28757894339166
121.20976702250404,31.287610904491462
121.20988313603874,31.286590919796062
121.20980129850959,31.28647476412033
121.20924815588022,31.285973164866117
121.20924815588022,31.285973164866117
121.2093626346673,31.285699627268386
121.20934750486913,31.28580541048171
121.20956648833412,31.28561226153655
121.20991408236858,31.286742449206034
121.20977851487571,31.28667290368308
121.2097896475359,31.286882791988234
121.2097763340271,31.28720509925544
121.2097763340271,31.28720509925544
121.21014817407091,31.28700054891439
121.21006698500362,31.2871279634898
121.21027391119871,31.28722556552407
121.21027203667987,31.287324767980014
121.2106711482904,31.28748368258621
121.2107566116394,31.28805092726767
121.21146482385329,31.28779918962992
121.21120721574093,31.288438332393124
121.21120876408465,31.288512775398946
121.21098288520865,31.288410400389495
121.21165895889844,31.288904683698863
121.21143088943272,31.28888346596998
121.2102849337846,31.284783342530506
121.2101468911065,31.2850881254253
121.2100459932953,31.28530321801664
121.20984148505156,31.28556422545483
121.20949346124469,31.286089344788067
121.2094045796724,31.286015939370554
121.20935773731846,31.28601077588353
121.20935773731846,31.28601077588353
121.20940047100346,31.28619855286895
121.20948564063607,31.286242589007735
121.2094853337482,31.286328282133084
121.20963111217365,31.286517495627205
121.21104010510341,31.28830069292431
121.21104010510341,31.28830069292431
121.21108066338013,31.288377934532086
121.21119877125709,31.288607354404075
121.21120118373747,31.288618663982735
121.21121551839597,31.288711326646247
121.21138558559903,31.28872722654281
121.21149873278036,31.28913248228368
121.21141820388269,31.289016345805848
121.2114267999389,31.28922168827506
121.21192799829281,31.289781190472553
121.21192799829281,31.289781190472553
121.21204142716631,31.28971962428988
121.21208144774539,31.29022534518995
121.21268447763231,31.290538190812597
121.21268447763231,31.290538190812597
121.21290694120252,31.291030664227733
121.21278278516955,31.290877838301775
121.21278278516955,31.290877838301775
121.2129387020468,31.291017575043462
121.21322139542697,31.291136523657674
121.21327543730298,31.291664991293143
121.21328790811073,31.29154338425818
121.21364068983777,31.29175802534811
121.21364068983777,31.29175802534811
121.21383738675755,31.291528476241073
121.21420852953045,31.291709543246693
121.21424571147514,31.291687508344985
121.21451771103304,31.291729628806536
121.21031595604099,31.28482662354494
121.21031595604099,31.28482662354494
121.20999872321569,31.284973300657956
121.21014502463134,31.285117416956297
121.2100747011947,31.285312638900074
121.20991020726626,31.285488506697458
121.2097772419138,31.285628730631064
121.20892537354136,31.28601376764409
121.20892537354136,31.28601376764409
121.2094612499524,31.28598741193651
121.2094612499524,31.28598741193651
121.2094612499524,31.28598741193651
121.20970328740694,31.28643280436892
121.20943760899554,31.28635242390184
121.20942273066346,31.286392809971794
121.20942273066346,31.286392809971794
121.20942542843213,31.286406378753277
121.20986984718607,31.286529844301988
121.2100938031084,31.286733678139527
121.21054636970177,31.28776384339174
121.21073158535698,31.28805508898287
121.21057633766677,31.287967228502698
121.21099391279206,31.28794823901425
121.21091893891375,31.288459123854466
121.21122477260815,31.288794897763125
121.21129896812037,31.288933498093467
121.21140641446084,31.288980098488903
121.21143630460759,31.289239862209392
121.21156697918522,31.289273254811423
121.21163651887595,31.2890847868265
121.21163651887595,31.2890847868265
121.21204842068605,31.28987081973561
121.21206977698236,31.289835033946904
121.21203589498248,31.289890942100556
121.21231969990347,31.29029857307815
121.21231969990347,31.29029857307815
121.21245048017168,31.290239503283185
121.21227214596736,31.290070136374194
121.21254876275057,31.29049345317206
121.21290943902802,31.291037464573893
121.21276640007949,31.29096330768579
121.21299136921786,31.291149109276674
121.21307855658898,31.291434477120244
121.21346655800946,31.292044267935783
121.21358230898467,31.291703088525395
121.21402593077862,31.291713769437127
121.21436716557676,31.29177489466867
121.21459105079272,31.291496108101438
121.21262249369573,31.28726503901126
121.21119428121743,31.288219398298555
121.21136701627793,31.287815869022744
121.21100273072885,31.287655186471973
121.21047087280577,31.28725988292207
121.21040246278943,31.288587239422544
121.2103877001291,31.28816982268423
121.21025379514504,31.289176028579064
121.20955645212331,31.290970463145534
121.20783197477024,31.290107476701642
121.20920495898021,31.287875946682203
121.20847183168682,31.28899331843793
121.2086734183466,31.288817970181213
121.20903503356207,31.288008888723393
121.20955508401036,31.28746587267402
121.21002972413238,31.287380025987563
121.21040096308126,31.28762425035093
121.21040096308126,31.28762425035093
121.21041276308296,31.287468806329542
121.21161720619534,31.28942956273565
121.2120301635582,31.28993371101096
121.21225785791368,31.290809641463802
121.21135860224511,31.290138602742243
121.20989122303253,31.290591747276352
121.21154430625276,31.29109964682954
121.21111468447572,31.291668737331396
121.21041236892127,31.291658951899155
121.20881803154484,31.29160289568707
