Longitude,Latitude
121.20838205966757,31.293169480227625
121.20838205966757,31.293169480227625
121.20838205966757,31.293169480227625
121.20784839708395,31.29316203343975
121.20729372717503,31.293327143592567
121.20731473469795,31.29315458443636
121.20731473469795,31.29315458443636
121.20731473469795,31.29315458443636
121.20624741051905,31.293139679783025
121.20624741051905,31.293139679783025
121.20624741051905,31.293139679783025
121.20571374872628,31.293132224133082
121.20571374872628,31.293132224133082
121.20571374872628,31.293132224133082
121.20533679102752,31.29295025426693
121.20411276453535,31.293109843890186
121.20357910353438,31.293102379378205
121.20357910353438,31.293102379378205
121.20476606198473,31.28680628285747
121.20476606198473,31.28680628285747
121.20476606198473,31.28680628285747
121.20530822933753,31.286362953331583
121.20530822933753,31.286362953331583
121.20530822933753,31.286362953331583
121.2054304197851,31.28629423755763
121.20585039162371,31.285919621293992
121.20585039162371,31.285919621293992
121.20639254884335,31.285476286744842
121.20584185288128,31.2863704092247
121.20584185288128,31.2863704092247
121.20693470099657,31.28503294968424
121.20578207631354,31.28952592379409
121.20747684808347,31.284589610112292
121.20801046227318,31.28459705662039
121.20792764989305,31.28444376545194
121.20801899010415,31.28414626802913
121.20801899010415,31.28414626802913
121.20855260195535,31.284153712191163
121.20856112705873,31.28370292343487
121.20856112705873,31.28370292343487
121.2091032589473,31.28325957632963
121.2096368661214,31.283267015799765
121.2096368661214,31.283267015799765
121.2096368661214,31.283267015799765
121.20994274070546,31.282915781787473
121.2101789906055,31.28282366383782
121.2107211100238,31.28238030936523
121.2107211100238,31.28238030936523
121.2107211100238,31.28238030936523
121.21126322437638,31.281936952382058
121.21179682473195,31.28194438260037
121.21233042528463,31.281951810604102
121.21233042528463,31.281951810604102
121.21233042528463,31.281951810604102
121.21247356253724,31.281902362706134
121.21286402603437,31.28195923639327
121.21339762698112,31.281966659967857
121.21339762698112,31.281966659967857
121.21339762698112,31.281966659967857
121.21339762698112,31.281966659967857
121.21393122812479,31.28197408132787
121.21446482946536,31.281981500473304
121.21446482946536,31.281981500473304
121.21446482946536,31.281981500473304
121.21467889672165,31.28182027616627
121.21446482946536,31.281981500473304
121.21499843100274,31.28198891740416
121.21499843100274,31.28198891740416
121.21499843100274,31.28198891740416
121.21499843100274,31.28198891740416
121.21552354136517,31.282447122714764
121.21552354136517,31.282447122714764
121.21552354136517,31.282447122714764
121.21552354136517,31.282447122714764
121.21565049961418,31.282812534522627
121.21551504980272,31.28289791327534
121.21604865680533,31.28290532603848
121.21604016758809,31.283356116696066
121.21656529045141,31.283814318129746
121.21656529045141,31.283814318129746
121.21656529045141,31.283814318129746
121.21655680338885,31.284265108850533
121.21698010220376,31.290132795574838
121.21698010220376,31.290132795574838
121.21585937224415,31.285629924687605
121.21599771864136,31.285610069477844
121.2095942650078,31.285520960724664
121.21492197896549,31.2860460303615
121.2095772232226,31.286422538458346
121.21491348334058,31.286496820521393
121.21320204381153,31.292334823063474
121.21437985644219,31.28648940228243
121.21437985644219,31.28648940228243
121.21383772885211,31.28693277169295
121.21389945399335,31.286897166066463
121.21383772885211,31.28693277169295
121.21329559619511,31.28737613859296
121.21329559619511,31.28737613859296
121.21329559619511,31.28737613859296
121.21329559619511,31.28737613859296
121.21329559619511,31.28737613859296
121.21328709238811,31.287826928259037
121.21328709238811,31.287826928259037
121.21328709238811,31.287826928259037
121.21352581583862,31.287841407014305
121.2138207265021,31.287834351320633
121.21381222504066,31.288285141083847
121.21381222504066,31.288285141083847
121.21381222504066,31.288285141083847
121.21381222504066,31.288285141083847
121.21379522154488,31.289186720509047
121.21379522154488,31.289186720509047
121.21379522154488,31.289186720509047
121.21379522154488,31.289186720509047
121.21398916306919,31.28938138535803
121.21379522154488,31.289186720509047
121.21379522154488,31.289186720509047
121.21379522154488,31.289186720509047
121.21379522154488,31.289186720509047
121.21328709238811,31.287826928259037
121.2116606558316,31.28915701340066
121.2116606558316,31.28915701340066
121.21166916782171,31.28870622422878
121.21166916782171,31.28870622422878
121.21155360746278,31.28897312764212
121.21113552942286,31.288698792044745
121.21113552942286,31.288698792044745
121.21113552942286,31.288698792044745
121.21113552942286,31.288698792044745
121.21113552942286,31.288698792044745
121.21113552942286,31.288698792044745
121.21113552942286,31.288698792044745
121.2111440437584,31.288248002970175
121.2106104080934,31.28824056870209
121.21072942567692,31.288152032277047
121.21061892477424,31.28778977972486
121.21062744126377,31.287338990713863
121.21062744126377,31.287338990713863
121.21010232970379,31.286880765579326
121.2095772232226,31.286422538458346
121.2095772232226,31.286422538458346
121.2095772232226,31.286422538458346
121.20961982625012,31.284168593870987
121.2095772232226,31.286422538458346
121.20958040337045,31.285657559426028
121.2095857442109,31.28597174960838
121.2095857442109,31.28597174960838
121.2095857442109,31.28597174960838
121.2090521218201,31.285964309351023
121.2090521218201,31.285964309351023
121.20906064515326,31.285513520598514
121.20906064515326,31.285513520598514
121.20906916829496,31.285062731812253
121.20906916829496,31.285062731812253
121.20907171457556,31.284836341513216
121.20907769124521,31.284611942992232
121.20907769124521,31.284611942992232
121.20907769124521,31.284611942992232
121.20907769124521,31.284611942992232
121.20907769124521,31.284611942992232
121.20907769124521,31.284611942992232
121.20961982625012,31.284168593870987
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20969752718727,31.283785124749382
121.21068705133438,31.28418346669181
121.21067853618385,31.28463425593908
121.21067853618385,31.28463425593908
121.21067853618385,31.28463425593908
121.21067853618385,31.28463425593908
121.21067853618385,31.28463425593908
121.21067853618385,31.28463425593908
121.21067853618385,31.28463425593908
121.21067853618385,31.28463425593908
121.21182210673645,31.284227423627286
121.2122793828978,31.284656548952753
121.2122793828978,31.284656548952753
121.21174576712933,31.284649120162996
121.21174576712933,31.284649120162996
121.21174576712933,31.284649120162996
121.21227087516449,31.285107338559413
121.21227087516449,31.285107338559413
121.21227087516449,31.285107338559413
121.21226236724007,31.285558128132315
121.21197758157989,31.285659382906207
121.2117287463992,31.285550699080545
121.2117287463992,31.285550699080545
121.21225385912453,31.286008917671477
121.21225385912453,31.286008917671477
121.21225385912453,31.286008917671477
121.21277897692846,31.28646713427572
121.21277897692846,31.28646713427572
121.21277897692846,31.28646713427572
121.21277897692846,31.28646713427572
121.21306063625764,31.286851669544212
121.21277897692846,31.28646713427572
121.2133040998111,31.286925348893156
121.2133040998111,31.286925348893156
121.21329559619511,31.28737613859296
121.21329559619511,31.28737613859296
121.21329559619511,31.28737613859296
121.21329559619511,31.28737613859296
121.21329559619511,31.28737613859296
121.21381222504066,31.288285141083847
121.2140917397608,31.28860702425921
121.21432886346571,31.289194141748144
121.21379522154488,31.289186720509047
121.21379522154488,31.289186720509047
121.21379522154488,31.289186720509047
121.21379522154488,31.289186720509047
121.21379522154488,31.289186720509047
121.21379522154488,31.289186720509047
121.21379522154488,31.289186720509047
121.21379522154488,31.289186720509047
121.21315964133821,31.285536012035692
121.21332110647005,31.286023769392276
121.2138547304383,31.28603119193028
121.21384622974068,31.286481981828494
121.21384622974068,31.286481981828494
121.21384622974068,31.286481981828494
121.21384622974068,31.286481981828494
121.21437135809003,31.286940192277747
121.21437135809003,31.286940192277747
121.21383772885211,31.28693277169295
121.2147015649608,31.286243035567402
121.21427786361629,31.291898879998936
121.21221982475117,31.2878120754906
121.21221982475117,31.2878120754906
121.21221982475117,31.2878120754906
121.21113552942286,31.288698792044745
121.20897540320564,31.290021406604495
121.2122793828978,31.284656548952753
121.21113552942286,31.288698792044745
121.21113552942286,31.288698792044745
121.21124047507489,31.288867282719522
121.21166916782171,31.28870622422878
121.2116606558316,31.28915701340066
121.21270241639733,31.29052423948438
121.21218578731973,31.2896152327697
121.21218578731973,31.2896152327697
121.21218578731973,31.2896152327697
121.212177277484,31.2900660220051
121.212177277484,31.2900660220051
121.212177277484,31.2900660220051
121.21275122529312,31.290775915287075
121.21269390871623,31.29097502878325
121.21269390871623,31.29097502878325
121.21322756039042,31.290982454976525
121.21322756039042,31.290982454976525
121.21322756039042,31.290982454976525
121.21321905505518,31.291433244372598
121.21321905505518,31.291433244372598
121.21321054952888,31.29188403373491
121.21373570329385,31.292342247434117
121.21350512065685,31.292227475235855
121.21373570329385,31.292342247434117
121.21373570329385,31.292342247434117
121.21437135809003,31.286940192277747
121.21437135809003,31.286940192277747
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21321054952888,31.29188403373491
121.2132345177997,31.291937300574478
121.2137442064741,31.291891457974643
121.2137442064741,31.291891457974643
121.21427786361629,31.291898879998936
121.21161809301299,31.291410958753758
121.2142948643298,31.290997300717
121.2142948643298,31.290997300717
121.21430336440017,31.29054651102541
121.2142948643298,31.290997300717
121.21430336440017,31.29054651102541
121.21413674554935,31.29039827611657
121.21430336440017,31.29054651102541
121.21430336440017,31.29054651102541
121.2153706640533,31.290561347642804
121.21590431417506,31.29056876262851
121.21590431417506,31.29056876262851
121.21644645422549,31.29012538515047
121.21698010220376,31.290132795574838
121.21698010220376,31.290132795574838
121.21698010220376,31.290132795574838
121.21686584286905,31.28988142063398
121.21751375037863,31.29014020378391
121.21751375037863,31.29014020378391
121.21751375037863,31.29014020378391
121.21751375037863,31.29014020378391
121.21751375037863,31.29014020378391
121.21804739875003,31.290147609777677
121.21804739875003,31.290147609777677
121.21804739875003,31.290147609777677
121.21804739875003,31.290147609777677
121.21527310809199,31.293573603962162
121.21804739875003,31.290147609777677
121.21804739875003,31.290147609777677
121.21804739875003,31.290147609777677
121.21804739875003,31.290147609777677
121.21804739875003,31.290147609777677
121.21804739875003,31.290147609777677
121.21750526572045,31.290590994293623
121.21751375037863,31.29014020378391
121.21751375037863,31.29014020378391
121.21749505733848,31.290460720935513
121.21698010220376,31.290132795574838
121.21698010220376,31.290132795574838
121.21698010220376,31.290132795574838
121.21698010220376,31.290132795574838
121.21698010220376,31.290132795574838
121.21698010220376,31.290132795574838
121.21644645422549,31.29012538515047
121.21644645422549,31.29012538515047
121.21644645422549,31.29012538515047
121.21479730169018,31.288826567476228
121.21590431417506,31.29056876262851
121.21643796449355,31.29057617539889
121.21590431417506,31.29056876262851
121.21590431417506,31.29056876262851
121.2148370141283,31.290553930441774
121.2148370141283,31.290553930441774
121.2148370141283,31.290553930441774
121.2148370141283,31.290553930441774
121.21167767962062,31.288255435023142
121.21430594560252,31.290738908419232
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21329559619511,31.28737613859296
121.21482851659488,31.29100472026419
121.21428636406851,31.291448090374846
121.21428636406851,31.291448090374846
121.21427786361629,31.291898879998936
121.21428636406851,31.291448090374846
121.21321054952888,31.29188403373491
121.21317845867644,31.291846312753844
121.21321054952888,31.29188403373491
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21061892477424,31.28778977972486
121.21061892477424,31.28778977972486
121.21061892477424,31.28778977972486
121.21062744126377,31.287338990713863
121.21066413665558,31.287420439430534
121.21062744126377,31.287338990713863
121.21061892477424,31.28778977972486
121.21061892477424,31.28778977972486
121.21113552942286,31.288698792044745
121.21113552942286,31.288698792044745
121.2116606558316,31.28915701340066
121.2116606558316,31.28915701340066
121.212177277484,31.2900660220051
121.212177277484,31.2900660220051
121.21208755352961,31.28981498468218
121.212177277484,31.2900660220051
121.21216876745713,31.290516811206736
121.21270241639733,31.29052423948438
121.21269390871623,31.29097502878325
121.21269390871623,31.29097502878325
121.21321905505518,31.291433244372598
121.21321905505518,31.291433244372598
121.21321054952888,31.29188403373491
121.21321054952888,31.29188403373491
121.21325998237218,31.291770770437207
121.21321054952888,31.29188403373491
121.21321054952888,31.29188403373491
121.21373570329385,31.292342247434117
121.21373570329385,31.292342247434117
121.21373570329385,31.292342247434117
121.21373570329385,31.292342247434117
121.21373570329385,31.292342247434117
121.21373570329385,31.292342247434117
121.21373570329385,31.292342247434117
121.21367034883164,31.292987519356984
121.21373570329385,31.292342247434117
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.21014492100697,31.284626820504922
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.20952698835926,31.284333015141442
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.2096113060274,31.28461938285597
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21000740545252,31.284409622754584
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21013640312901,31.28507760958731
121.21013640312901,31.28507760958731
121.21001581501068,31.285284755851865
121.21012788505972,31.285528398635943
121.21012788505972,31.285528398635943
121.2095942650078,31.285520960724664
121.2095857442109,31.28597174960838
121.2095857442109,31.28597174960838
121.2095857442109,31.28597174960838
121.2095772232226,31.286422538458346
121.21011084834711,31.28642997663196
121.21010232970379,31.286880765579326
121.21014870039016,31.286660021797747
121.21010232970379,31.286880765579326
121.21010232970379,31.286880765579326
121.21010232970379,31.286880765579326
121.21010232970379,31.286880765579326
121.21061892477424,31.28778977972486
121.21061892477424,31.28778977972486
121.2106104080934,31.28824056870209
121.2106104080934,31.28824056870209
121.21113552942286,31.288698792044745
121.21175152442446,31.289235231186495
121.2116606558316,31.28915701340066
121.2116606558316,31.28915701340066
121.2116606558316,31.28915701340066
121.2116606558316,31.28915701340066
121.212177277484,31.2900660220051
121.21270241639733,31.29052423948438
121.21270241639733,31.29052423948438
121.21270241639733,31.29052423948438
121.21270241639733,31.29052423948438
121.21263001123017,31.29064117172819
121.21270241639733,31.29052423948438
121.21270241639733,31.29052423948438
121.21268540084401,31.291425818048378
121.21268540084401,31.291425818048378
121.21321054952888,31.29188403373491
121.21321054952888,31.29188403373491
121.21321054952888,31.29188403373491
121.21321054952888,31.29188403373491
121.21321054952888,31.29188403373491
121.21307957130402,31.292059180298132
121.21321054952888,31.29188403373491
121.21321054952888,31.29188403373491
121.21321054952888,31.29188403373491
121.21321054952888,31.29188403373491
121.21321054952888,31.29188403373491
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.2132047199575,31.29226388925808
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21303646984767,31.291612051897218
121.21216876745713,31.290516811206736
121.2137442064741,31.291891457974643
121.2137442064741,31.291891457974643
121.20788252181926,31.291358881438022
121.20788252181926,31.291358881438022
121.21427786361629,31.291898879998936
121.21428636406851,31.291448090374846
121.2142948643298,31.290997300717
121.2142948643298,31.290997300717
121.21417455421722,31.290482244156294
121.21430336440017,31.29054651102541
121.2148370141283,31.290553930441774
121.2153706640533,31.290561347642804
121.2153706640533,31.290561347642804
121.2153706640533,31.290561347642804
121.21590431417506,31.29056876262851
121.21590431417506,31.29056876262851
121.21590431417506,31.29056876262851
121.21643796449355,31.29057617539889
121.2146263385655,31.29160935851554
121.21644645422549,31.29012538515047
121.21698010220376,31.290132795574838
121.21698010220376,31.290132795574838
121.21698010220376,31.290132795574838
121.21698010220376,31.290132795574838
121.21698010220376,31.290132795574838
121.21698010220376,31.290132795574838
121.21751375037863,31.29014020378391
121.21751375037863,31.29014020378391
121.21769874755059,31.290312449783947
121.21804739875003,31.290147609777677
121.21804739875003,31.290147609777677
121.21804739875003,31.290147609777677
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21321054952888,31.29188403373491
121.21327455689249,31.292181418746775
121.21321054952888,31.29188403373491
121.21321054952888,31.29188403373491
121.21321054952888,31.29188403373491
121.21321054952888,31.29188403373491
121.21268540084401,31.291425818048378
121.21268540084401,31.291425818048378
121.21270241639733,31.29052423948438
121.21270241639733,31.29052423948438
121.21270241639733,31.29052423948438
121.21241671936637,31.29035855868954
121.212177277484,31.2900660220051
121.21270241639733,31.29052423948438
121.2116521436503,31.289607802538782
121.2116521436503,31.289607802538782
121.2116606558316,31.28915701340066
121.2116606558316,31.28915701340066
121.21113552942286,31.288698792044745
121.21113552942286,31.288698792044745
121.21113552942286,31.288698792044745
121.21152119794102,31.288916296415426
121.2106104080934,31.28824056870209
121.2106104080934,31.28824056870209
121.21061892477424,31.28778977972486
121.21061892477424,31.28778977972486
121.21061892477424,31.28778977972486
121.21009381086911,31.287331554492937
121.21009381086911,31.287331554492937
121.20956018067179,31.287324116056983
121.20956018067179,31.287324116056983
121.2094906009305,31.287230433440847
121.2095687020429,31.28687332727454
121.2095687020429,31.28687332727454
121.20904359829548,31.28641509806979
121.20904359829548,31.28641509806979
121.2090521218201,31.285964309351023
121.2090521218201,31.285964309351023
121.2095857442109,31.28597174960838
121.2095942650078,31.285520960724664
121.21012788505972,31.285528398635943
121.21012487771176,31.284950251707194
121.21013640312901,31.28507760958731
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.2096113060274,31.28461938285597
121.2099897918644,31.284490564315327
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21013640312901,31.28507760958731
121.21013640312901,31.28507760958731
121.21012788505972,31.285528398635943
121.21012788505972,31.285528398635943
121.2095942650078,31.285520960724664
121.2095857442109,31.28597174960838
121.2095857442109,31.28597174960838
121.20976376008701,31.286654656448512
121.2095772232226,31.286422538458346
121.2095772232226,31.286422538458346
121.2095772232226,31.286422538458346
121.2095772232226,31.286422538458346
121.2095772232226,31.286422538458346
121.2095772232226,31.286422538458346
121.21010232970379,31.286880765579326
121.21010232970379,31.286880765579326
121.21062744126377,31.287338990713863
121.21063275911273,31.287708667220713
121.21061892477424,31.28778977972486
121.21061892477424,31.28778977972486
121.21061892477424,31.28778977972486
121.2111440437584,31.288248002970175
121.2111440437584,31.288248002970175
121.21113552942286,31.288698792044745
121.21113552942286,31.288698792044745
121.2116606558316,31.28915701340066
121.2116606558316,31.28915701340066
121.21152093496968,31.289416946062346
121.2116521436503,31.289607802538782
121.2116521436503,31.289607802538782
121.212177277484,31.2900660220051
121.212177277484,31.2900660220051
121.21216876745713,31.290516811206736
121.21270241639733,31.29052423948438
121.21270241639733,31.29052423948438
121.21270241639733,31.29052423948438
121.21268540084401,31.291425818048378
121.21317459313524,31.29149444851086
121.21321054952888,31.29188403373491
121.21321054952888,31.29188403373491
121.21321054952888,31.29188403373491
121.21321054952888,31.29188403373491
121.21321054952888,31.29188403373491
121.21321054952888,31.29188403373491
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21336990129791,31.292173724520477
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21252023272778,31.290944095095192
121.21010232970379,31.286880765579326
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21383772885211,31.28693277169295
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21312591246605,31.2921432673516
121.21271092388736,31.290073450151763
121.21271092388736,31.290073450151763
121.21218578731973,31.2896152327697
121.21218578731973,31.2896152327697
121.2121942969643,31.28916444350056
121.2121942969643,31.28916444350056
121.2121942969643,31.28916444350056
121.2121942969643,31.28916444350056
121.21272793829412,31.289171871385253
121.21255736146051,31.2894291206158
121.21272793829412,31.289171871385253
121.21604016758809,31.283356116696066
121.213261579821,31.289179297054755
121.213261579821,31.289179297054755
121.213261579821,31.289179297054755
121.213261579821,31.289179297054755
121.213261579821,31.289179297054755
121.213261579821,31.289179297054755
121.213261579821,31.289179297054755
121.21300820435137,31.289300083156345
121.213261579821,31.289179297054755
121.213261579821,31.289179297054755
121.213261579821,31.289179297054755
121.213261579821,31.289179297054755
121.213261579821,31.289179297054755
121.213261579821,31.289179297054755
121.213261579821,31.289179297054755
121.213261579821,31.289179297054755
121.213261579821,31.289179297054755
121.21298439936189,31.28925690318552
121.213261579821,31.289179297054755
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21325307524991,31.289630086585817
121.21313523947094,31.28943941774161
121.21381222504066,31.288285141083847
121.21381222504066,31.288285141083847
121.21381222504066,31.288285141083847
121.2138207265021,31.287834351320633
121.21328709238811,31.287826928259037
121.21328709238811,31.287826928259037
121.21328709238811,31.287826928259037
121.21328709238811,31.287826928259037
121.21328709238811,31.287826928259037
121.2131212413085,31.288232693054425
121.21328709238811,31.287826928259037
121.21328709238811,31.287826928259037
121.21329559619511,31.28737613859296
121.21329559619511,31.28737613859296
121.21276196481463,31.287368713447226
121.21276196481463,31.287368713447226
121.21276196481463,31.287368713447226
121.21276196481463,31.287368713447226
121.21276196481463,31.287368713447226
121.2129815113812,31.2870264739136
121.21277897692846,31.28646713427572
121.21277897692846,31.28646713427572
121.21277897692846,31.28646713427572
121.21277897692846,31.28646713427572
121.21277897692846,31.28646713427572
121.21277897692846,31.28646713427572
121.21277897692846,31.28646713427572
121.21277897692846,31.28646713427572
121.21277897692846,31.28646713427572
121.21242142099254,31.28633535472206
121.21225385912453,31.286008917671477
121.2117287463992,31.285550699080545
121.2117287463992,31.285550699080545
121.21227087516449,31.285107338559413
121.21227087516449,31.285107338559413
121.21173725685985,31.285099909638642
121.21174576712933,31.284649120162996
121.21174576712933,31.284649120162996
121.21174576712933,31.284649120162996
121.21152065140993,31.284581802374245
121.21174576712933,31.284649120162996
121.21121215155799,31.284641689158434
121.21121215155799,31.284641689158434
121.21121215155799,31.284641689158434
121.21121215155799,31.284641689158434
121.21067853618385,31.28463425593908
121.21067853618385,31.28463425593908
121.21067853618385,31.28463425593908
121.21014492100697,31.284626820504922
121.20977133090724,31.284413097913237
121.2101534386936,31.28417603138878
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.2121942969643,31.28916444350056
121.2121942969643,31.28916444350056
121.21217807202876,31.288880338785287
121.2116606558316,31.28915701340066
121.21113552942286,31.288698792044745
121.21113552942286,31.288698792044745
121.2106104080934,31.28824056870209
121.21061892477424,31.28778977972486
121.21061892477424,31.28778977972486
121.21061892477424,31.28778977972486
121.2095772232226,31.286422538458346
121.2095772232226,31.286422538458346
121.20924815588022,31.285973164866117
121.2095857442109,31.28597174960838
121.2095942650078,31.285520960724664
121.2095942650078,31.285520960724664
121.2095942650078,31.285520960724664
121.21011084834711,31.28642997663196
121.21011084834711,31.28642997663196
121.21010232970379,31.286880765579326
121.21010232970379,31.286880765579326
121.21010232970379,31.286880765579326
121.21014817407091,31.28700054891439
121.21010232970379,31.286880765579326
121.21009381086911,31.287331554492937
121.21062744126377,31.287338990713863
121.21061892477424,31.28778977972486
121.21061892477424,31.28778977972486
121.2111440437584,31.288248002970175
121.2111440437584,31.288248002970175
121.21113552942286,31.288698792044745
121.2111440437584,31.288248002970175
121.21165895889844,31.288904683698863
121.2116606558316,31.28915701340066
121.21013640312901,31.28507760958731
121.21013640312901,31.28507760958731
121.21012788505972,31.285528398635943
121.21012788505972,31.285528398635943
121.2095857442109,31.28597174960838
121.2095857442109,31.28597174960838
121.2095857442109,31.28597174960838
121.2095857442109,31.28597174960838
121.20940047100346,31.28619855286895
121.2095857442109,31.28597174960838
121.2095772232226,31.286422538458346
121.2095772232226,31.286422538458346
121.2111440437584,31.288248002970175
121.2111440437584,31.288248002970175
121.2111440437584,31.288248002970175
121.21113552942286,31.288698792044745
121.21113552942286,31.288698792044745
121.21113552942286,31.288698792044745
121.21138558559903,31.28872722654281
121.2116606558316,31.28915701340066
121.2116606558316,31.28915701340066
121.2116606558316,31.28915701340066
121.2116521436503,31.289607802538782
121.2116521436503,31.289607802538782
121.21218578731973,31.2896152327697
121.21218578731973,31.2896152327697
121.212177277484,31.2900660220051
121.212177277484,31.2900660220051
121.21290694120252,31.291030664227733
121.21269390871623,31.29097502878325
121.21269390871623,31.29097502878325
121.21322756039042,31.290982454976525
121.21321905505518,31.291433244372598
121.21321905505518,31.291433244372598
121.21321054952888,31.29188403373491
121.2137442064741,31.291891457974643
121.2137442064741,31.291891457974643
121.2137442064741,31.291891457974643
121.21420852953045,31.291709543246693
121.21427786361629,31.291898879998936
121.21427786361629,31.291898879998936
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21013640312901,31.28507760958731
121.21013640312901,31.28507760958731
121.21012788505972,31.285528398635943
121.21012788505972,31.285528398635943
121.2095942650078,31.285520960724664
121.20892537354136,31.28601376764409
121.2095942650078,31.285520960724664
121.2095857442109,31.28597174960838
121.2095857442109,31.28597174960838
121.2095857442109,31.28597174960838
121.2095857442109,31.28597174960838
121.2095772232226,31.286422538458346
121.2095857442109,31.28597174960838
121.2095857442109,31.28597174960838
121.2095772232226,31.286422538458346
121.20986984718607,31.286529844301988
121.21010232970379,31.286880765579326
121.21061892477424,31.28778977972486
121.2106104080934,31.28824056870209
121.2106104080934,31.28824056870209
121.21115255790268,31.287797213861843
121.21113552942286,31.288698792044745
121.21113552942286,31.288698792044745
121.21113552942286,31.288698792044745
121.2116606558316,31.28915701340066
121.21143630460759,31.289239862209392
121.2116606558316,31.28915701340066
121.2116521436503,31.289607802538782
121.2116521436503,31.289607802538782
121.21218578731973,31.2896152327697
121.212177277484,31.2900660220051
121.212177277484,31.2900660220051
121.212177277484,31.2900660220051
121.212177277484,31.2900660220051
121.212177277484,31.2900660220051
121.21227214596736,31.290070136374194
121.21270241639733,31.29052423948438
121.21270241639733,31.29052423948438
121.21322756039042,31.290982454976525
121.21321905505518,31.291433244372598
121.21321905505518,31.291433244372598
121.21321054952888,31.29188403373491
121.2137442064741,31.291891457974643
121.21427786361629,31.291898879998936
121.21427786361629,31.291898879998936
121.21459105079272,31.291496108101438
121.21329559619511,31.28737613859296
121.21645494376673,31.289674594868305
121.21061892477424,31.28778977972486
121.2095772232226,31.286422538458346
121.21167767962062,31.288255435023142
121.21113552942286,31.288698792044745
121.21005973361682,31.289134709809844
121.20951757094498,31.289578059462855
121.20897540320564,31.290021406604495
121.20783197477024,31.290107476701642
121.2096368661214,31.283267015799765
121.20846734038832,31.28866159789741
121.20846734038832,31.28866159789741
121.20900950228237,31.288218252607198
121.20900950228237,31.288218252607198
121.20900950228237,31.288218252607198
121.21008529184309,31.2877823433728
121.21008529184309,31.2877823433728
121.2106104080934,31.28824056870209
121.21161720619534,31.28942956273565
121.212177277484,31.2900660220051
121.21270241639733,31.29052423948438
121.21161809301299,31.291410958753758
121.21055078597075,31.29139609059759
121.21055078597075,31.29139609059759
121.21055078597075,31.29139609059759
121.21055078597075,31.29139609059759
121.20841617425457,31.291366327700686
121.20843323039868,31.29046475123464
121.20838974864441,31.29029567496986
121.20789958303719,31.290457305234575
